,date,type,traditional,cluster_t65,cluster_t66,cluster_t67,cluster_t68,cluster_t69,tag_cluster_t65,tag_cluster_t66,tag_cluster_t67,tag_cluster_t68,tag_cluster_t69
2198,9/1/16,Dinner,Grilled Tequila Lime Chicken; Smoked Pork Loin; Steamed Baby Carrots; Steamed Peas; Rice Pilaf,31,30,35,36,40, steamed rice bison turkey chili; carrots;, steamed rice bison turkey chili; carrots;, steamed bison rice chili; turkey carrots;, steamed bison rice chili; turkey carrots;, steamed bison rice chili; turkey carrots;
2282,9/29/16,Dinner,Grilled Tequila Lime Chicken; Smoked Pork Loin; Steamed Peas; Rice Pilaf,31,30,35,36,40, steamed rice bison turkey chili; carrots;, steamed rice bison turkey chili; carrots;, steamed bison rice chili; turkey carrots;, steamed bison rice chili; turkey carrots;, steamed bison rice chili; turkey carrots;
2366,10/27/16,Dinner,Grilled Tequila Lime Chicken; Smoked Pork Loin; Steamed Peas; Rice Pilaf,31,30,35,36,40, steamed rice bison turkey chili; carrots;, steamed rice bison turkey chili; carrots;, steamed bison rice chili; turkey carrots;, steamed bison rice chili; turkey carrots;, steamed bison rice chili; turkey carrots;
2534,12/22/16,Dinner,Turkey Pot Pie; Bison Chili; Bread Bowl; Steamed Peas; Rice Pilaf,31,30,35,36,40, steamed rice bison turkey chili; carrots;, steamed rice bison turkey chili; carrots;, steamed bison rice chili; turkey carrots;, steamed bison rice chili; turkey carrots;, steamed bison rice chili; turkey carrots;
2639,1/26/17,Dinner,Turkey Pot Pie; Bison Chili; Bread Bowl; Steamed Peas; Rice Pilaf,31,30,35,36,40, steamed rice bison turkey chili; carrots;, steamed rice bison turkey chili; carrots;, steamed bison rice chili; turkey carrots;, steamed bison rice chili; turkey carrots;, steamed bison rice chili; turkey carrots;
2747,3/3/17,Dinner,Turkey Pot Pie; Bison Chili; Bread Bowl; Steamed Peas; Rice Pilaf,31,30,35,36,40, steamed rice bison turkey chili; carrots;, steamed rice bison turkey chili; carrots;, steamed bison rice chili; turkey carrots;, steamed bison rice chili; turkey carrots;, steamed bison rice chili; turkey carrots;
2807,3/23/17,Dinner,Turkey Pot Pie; Bison Chili; Bread Bowl; Steamed Peas; Rice Pilaf,31,30,35,36,40, steamed rice bison turkey chili; carrots;, steamed rice bison turkey chili; carrots;, steamed bison rice chili; turkey carrots;, steamed bison rice chili; turkey carrots;, steamed bison rice chili; turkey carrots;
3287,8/30/17,Dinner,Grilled Tequila Lime Chicken; Smoked Pork Loin; Peach Salsa; Roasted Root Vegetables; Steamed Peas; Rice Pilaf,31,30,35,36,40, steamed rice bison turkey chili; carrots;, steamed rice bison turkey chili; carrots;, steamed bison rice chili; turkey carrots;, steamed bison rice chili; turkey carrots;, steamed bison rice chili; turkey carrots;
3374,9/28/17,Dinner,Grilled Tequila Lime Chicken; Smoked Pork Loin; Peach Salsa; Steamed Peas; Rice Pilaf,31,30,35,36,40, steamed rice bison turkey chili; carrots;, steamed rice bison turkey chili; carrots;, steamed bison rice chili; turkey carrots;, steamed bison rice chili; turkey carrots;, steamed bison rice chili; turkey carrots;
3455,10/25/17,Dinner,Grilled Tequila Lime Chicken; Smoked Pork Loin; Peach Salsa; Roasted Root Vegetables; Steamed Peas; Rice Pilaf,31,30,35,36,40, steamed rice bison turkey chili; carrots;, steamed rice bison turkey chili; carrots;, steamed bison rice chili; turkey carrots;, steamed bison rice chili; turkey carrots;, steamed bison rice chili; turkey carrots;
608,3/21/15,Dinner,Meatball Sub; Chicken all'Arrabbiata; Spaghetti; Steamed Broccoli,36,39,40,40,41, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;
692,4/18/15,Dinner,Chicken all'Arrabbiata; Meatball Sub; Spaghetti; Steamed Broccoli,36,39,40,40,41, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;
776,5/16/15,Dinner,Chicken all'Arrabbiata; Meatball Sub; Spaghetti; Steamed Broccoli,36,39,40,40,41, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;
1154,9/19/15,Dinner,Chicken all'Arrabbiata; Meatball Sub; Spaghetti; Steamed Broccoli,36,39,40,40,41, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;
1238,10/17/15,Dinner,Chicken all'Arrabbiata; Meatball Sub; Spaghetti; Marinara Sauce; Steamed Broccoli,36,39,40,40,41, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;
1322,11/14/15,Dinner,Chicken all'Arrabbiata; Meatball Sub; Spaghetti; Marinara Sauce; Steamed Broccoli,36,39,40,40,41, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;
1406,12/12/15,Dinner,Chicken all'Arrabbiata; Meatball Sub; Spaghetti; Marinara Sauce; Steamed Broccoli,36,39,40,40,41, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;
1511,1/16/16,Dinner,Chicken all'Arrabbiata; Meatball Sub; Spaghetti; Marinara Sauce; Steamed Broccoli,36,39,40,40,41, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;
1595,2/13/16,Dinner,Cheese Calzone; Meatballs; Spaghetti; Marinara Sauce; Steamed Broccoli,36,39,40,40,41, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;
1679,3/12/16,Dinner,Cheese Calzone; Meatballs; Spaghetti; Marinara Sauce; Steamed Broccoli,36,39,40,40,41, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;
1763,4/9/16,Dinner,Cheese Calzone; Meatballs; Spaghetti; Marinara Sauce; Steamed Broccoli,36,39,40,40,41, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;
1847,5/7/16,Dinner,Cheese Calzone; Meatballs; Spaghetti; Marinara Sauce; Steamed Broccoli,36,39,40,40,41, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;
2267,9/24/16,Dinner,Cheese Calzone; Meatballs; Spaghetti; Marinara Sauce; Steamed Broccoli,36,39,40,40,41, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;
2351,10/22/16,Dinner,Cheese Calzone; Meatballs; Spaghetti; Marinara Sauce; Steamed Broccoli,36,39,40,40,41, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;
2435,11/19/16,Dinner,Meatball Sub; Chicken all'Arrabbiata; Steamed Broccoli,36,39,40,40,41, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;
2519,12/17/16,Dinner,Cheese Calzone; Meatballs; Spaghetti; Marinara Sauce; Steamed Broccoli,36,39,40,40,41, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;
2624,1/21/17,Dinner,Cheese Calzone; Meatballs; Spaghetti; Marinara Sauce; Steamed Broccoli,36,39,40,40,41, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;
2708,2/18/17,Dinner,Cheese Calzone; Meatballs; Spaghetti; Marinara Sauce; Steamed Broccoli,36,39,40,40,41, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;
2792,3/18/17,Dinner,Cheese Calzone; Meatballs; Spaghetti; Marinara Sauce; Steamed Broccoli,36,39,40,40,41, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;
2876,4/15/17,Dinner,Cheese Calzone; Meatballs; Hot Italian Sausage Link; Spaghetti; Marinara Sauce; Steamed Broccoli,36,39,40,40,41, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;
3359,9/23/17,Dinner,Cheese Calzone; Meatballs; Spaghetti; Marinara Sauce; Chicken 'Vesuvio'; Steamed Broccoli,36,39,40,40,41, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;
3443,10/21/17,Dinner,Cheese Calzone; Meatballs; Spaghetti; Marinara Sauce; Chicken 'Vesuvio'; Steamed Broccoli,36,39,40,40,41, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;, broccoli steamed spaghetti; sauce; marinara cheese meatballs; calzone;
26,9/8/14,Dinner,Chicken Fontina; New York Steak; Rosemary Roasted Potatoes; Steamed Sugar Snap Peas,6,5,5,12,42, roasted steamed mashed potatoes with of, roasted steamed with broccoli rosemary red mashed, roasted steamed with broccoli rosemary red mashed, roasted steamed with broccoli rosemary red mashed, roasted rosemary flat steamed snap steak; iron sugar
110,10/6/14,Dinner,Flat Iron Steak; Chicken Fontina; New York Steak; Rosemary Roasted Potatoes; Steamed Sugar Snap Peas,6,5,5,12,42, roasted steamed mashed potatoes with of, roasted steamed with broccoli rosemary red mashed, roasted steamed with broccoli rosemary red mashed, roasted steamed with broccoli rosemary red mashed, roasted rosemary flat steamed snap steak; iron sugar
194,11/3/14,Dinner,Flat Iron Steak; Chicken Fontina; Rosemary Roasted Potatoes; Steamed Sugar Snap Peas,6,5,5,12,42, roasted steamed mashed potatoes with of, roasted steamed with broccoli rosemary red mashed, roasted steamed with broccoli rosemary red mashed, roasted steamed with broccoli rosemary red mashed, roasted rosemary flat steamed snap steak; iron sugar
278,12/1/14,Dinner,Apricot Stuffed Chicken Breast; Flat Iron Steak; Rosemary Roasted Potatoes; Steamed Sugar Snap Peas,6,5,5,12,42, roasted steamed mashed potatoes with of, roasted steamed with broccoli rosemary red mashed, roasted steamed with broccoli rosemary red mashed, roasted steamed with broccoli rosemary red mashed, roasted rosemary flat steamed snap steak; iron sugar
404,1/12/15,Dinner,Apricot Stuffed Chicken Breast; Flat Iron Steak; Rosemary Roasted Potatoes; Steamed Sugar Snap Peas,6,5,5,12,42, roasted steamed mashed potatoes with of, roasted steamed with broccoli rosemary red mashed, roasted steamed with broccoli rosemary red mashed, roasted steamed with broccoli rosemary red mashed, roasted rosemary flat steamed snap steak; iron sugar
488,2/9/15,Dinner,Flat Iron Steak; Apricot Stuffed Chicken Breast; Steamed Sugar Snap Peas; Rosemary Roasted Potatoes,6,5,5,12,42, roasted steamed mashed potatoes with of, roasted steamed with broccoli rosemary red mashed, roasted steamed with broccoli rosemary red mashed, roasted steamed with broccoli rosemary red mashed, roasted rosemary flat steamed snap steak; iron sugar
572,3/9/15,Dinner,Flat Iron Steak; Apricot Stuffed Chicken Breast; Steamed Sugar Snap Peas; Roasted Beets; Rosemary Roasted Potatoes,6,5,5,12,42, roasted steamed mashed potatoes with of, roasted steamed with broccoli rosemary red mashed, roasted steamed with broccoli rosemary red mashed, roasted steamed with broccoli rosemary red mashed, roasted rosemary flat steamed snap steak; iron sugar
656,4/6/15,Dinner,Flat Iron Steak w/Heirloom Tomato Relish; Apricot Stuffed Chicken Breast; Steamed Sugar Snap Peas; Smoked Heirloom Tomato Relish; Roasted Beets; Rosemary Roasted Potatoes,6,5,5,12,42, roasted steamed mashed potatoes with of, roasted steamed with broccoli rosemary red mashed, roasted steamed with broccoli rosemary red mashed, roasted steamed with broccoli rosemary red mashed, roasted rosemary flat steamed snap steak; iron sugar
740,5/4/15,Dinner,Flat Iron Steak w/Heirloom Tomato Relish; Apricot Stuffed Chicken Breast; Steamed Sugar Snap Peas; Smoked Heirloom Tomato Relish; Roasted Beets; Rosemary Roasted Potatoes,6,5,5,12,42, roasted steamed mashed potatoes with of, roasted steamed with broccoli rosemary red mashed, roasted steamed with broccoli rosemary red mashed, roasted steamed with broccoli rosemary red mashed, roasted rosemary flat steamed snap steak; iron sugar
1118,9/7/15,Dinner,Grilled Flat Iron Steak; Mediterranean Olive Relish; Seared Salmon; Steamed Sugar Snap Peas; Roasted Beets; Rosemary Roasted Potatoes,6,5,5,12,42, roasted steamed mashed potatoes with of, roasted steamed with broccoli rosemary red mashed, roasted steamed with broccoli rosemary red mashed, roasted steamed with broccoli rosemary red mashed, roasted rosemary flat steamed snap steak; iron sugar
1202,10/5/15,Dinner,Grilled Flat Iron Steak; Mediterranean Olive Relish; Seared Salmon; Steamed Sugar Snap Peas; Roasted Beets; Rosemary Roasted Potatoes,6,5,5,12,42, roasted steamed mashed potatoes with of, roasted steamed with broccoli rosemary red mashed, roasted steamed with broccoli rosemary red mashed, roasted steamed with broccoli rosemary red mashed, roasted rosemary flat steamed snap steak; iron sugar
1286,11/2/15,Dinner,Grilled Flat Iron Steak; Mediterranean Olive Relish; Seared Salmon; Steamed Sugar Snap Peas; Roasted Beets; Rosemary Roasted Potatoes,6,5,5,12,42, roasted steamed mashed potatoes with of, roasted steamed with broccoli rosemary red mashed, roasted steamed with broccoli rosemary red mashed, roasted steamed with broccoli rosemary red mashed, roasted rosemary flat steamed snap steak; iron sugar
1370,11/30/15,Dinner,Grilled Flat Iron Steak; Mediterranean Olive Relish; Seared Salmon; Steamed Sugar Snap Peas; Roasted Beets; Rosemary Roasted Potatoes,6,5,5,12,42, roasted steamed mashed potatoes with of, roasted steamed with broccoli rosemary red mashed, roasted steamed with broccoli rosemary red mashed, roasted steamed with broccoli rosemary red mashed, roasted rosemary flat steamed snap steak; iron sugar
1475,1/4/16,Dinner,Grilled Flat Iron Steak; Mediterranean Olive Relish; Seared Salmon; Steamed Sugar Snap Peas; Roasted Beets; Rosemary Roasted Potatoes,6,5,5,12,42, roasted steamed mashed potatoes with of, roasted steamed with broccoli rosemary red mashed, roasted steamed with broccoli rosemary red mashed, roasted steamed with broccoli rosemary red mashed, roasted rosemary flat steamed snap steak; iron sugar
1667,3/8/16,Dinner,Grilled Flat Iron Steak; Mediterranean Olive Relish; Seared Salmon; Steamed Sugar Snap Peas; Roasted Beets; Rosemary Roasted Potatoes,6,5,5,12,42, roasted steamed mashed potatoes with of, roasted steamed with broccoli rosemary red mashed, roasted steamed with broccoli rosemary red mashed, roasted steamed with broccoli rosemary red mashed, roasted rosemary flat steamed snap steak; iron sugar
1751,4/5/16,Dinner,Grilled Flat Iron Steak; Mediterranean Olive Relish; Seared Salmon; Steamed Sugar Snap Peas; Rosemary Roasted Potatoes,6,5,5,12,42, roasted steamed mashed potatoes with of, roasted steamed with broccoli rosemary red mashed, roasted steamed with broccoli rosemary red mashed, roasted steamed with broccoli rosemary red mashed, roasted rosemary flat steamed snap steak; iron sugar
1835,5/3/16,Dinner,Grilled Flat Iron Steak; Mediterranean Olive Relish; Seared Salmon; Broccolini; Rosemary Roasted Potatoes,6,5,5,12,42, roasted steamed mashed potatoes with of, roasted steamed with broccoli rosemary red mashed, roasted steamed with broccoli rosemary red mashed, roasted steamed with broccoli rosemary red mashed, roasted rosemary flat steamed snap steak; iron sugar
2255,9/20/16,Dinner,Grilled Flat Iron Steak; Mediterranean Olive Relish; Seared Salmon; Steamed Sugar Snap Peas; Rosemary Roasted Potatoes,6,5,5,12,42, roasted steamed mashed potatoes with of, roasted steamed with broccoli rosemary red mashed, roasted steamed with broccoli rosemary red mashed, roasted steamed with broccoli rosemary red mashed, roasted rosemary flat steamed snap steak; iron sugar
2339,10/18/16,Dinner,Grilled Flat Iron Steak; Mediterranean Olive Relish; Seared Salmon; Steamed Sugar Snap Peas; Rosemary Roasted Potatoes,6,5,5,12,42, roasted steamed mashed potatoes with of, roasted steamed with broccoli rosemary red mashed, roasted steamed with broccoli rosemary red mashed, roasted steamed with broccoli rosemary red mashed, roasted rosemary flat steamed snap steak; iron sugar
2432,11/18/16,Dinner,Grilled Flat Iron Steak; Mediterranean Olive Relish; Seared Salmon; Steamed Sugar Snap Peas; Rosemary Roasted Potatoes,6,5,5,12,42, roasted steamed mashed potatoes with of, roasted steamed with broccoli rosemary red mashed, roasted steamed with broccoli rosemary red mashed, roasted steamed with broccoli rosemary red mashed, roasted rosemary flat steamed snap steak; iron sugar
2516,12/16/16,Dinner,Grilled Flat Iron Steak; Mediterranean Olive Relish; Seared Salmon; Steamed Sugar Snap Peas; Rosemary Roasted Potatoes,6,5,5,12,42, roasted steamed mashed potatoes with of, roasted steamed with broccoli rosemary red mashed, roasted steamed with broccoli rosemary red mashed, roasted steamed with broccoli rosemary red mashed, roasted rosemary flat steamed snap steak; iron sugar
2621,1/20/17,Dinner,Grilled Flat Iron Steak; Mediterranean Olive Relish; Seared Salmon; Steamed Sugar Snap Peas; Rosemary Roasted Potatoes,6,5,5,12,42, roasted steamed mashed potatoes with of, roasted steamed with broccoli rosemary red mashed, roasted steamed with broccoli rosemary red mashed, roasted steamed with broccoli rosemary red mashed, roasted rosemary flat steamed snap steak; iron sugar
2705,2/17/17,Dinner,Grilled Flat Iron Steak; Mediterranean Olive Relish; Seared Salmon; Steamed Sugar Snap Peas; Rosemary Roasted Potatoes,6,5,5,12,42, roasted steamed mashed potatoes with of, roasted steamed with broccoli rosemary red mashed, roasted steamed with broccoli rosemary red mashed, roasted steamed with broccoli rosemary red mashed, roasted rosemary flat steamed snap steak; iron sugar
2789,3/17/17,Dinner,Grilled Flat Iron Steak; Mediterranean Olive Relish; Seared Salmon; Steamed Sugar Snap Peas; Rosemary Roasted Potatoes,6,5,5,12,42, roasted steamed mashed potatoes with of, roasted steamed with broccoli rosemary red mashed, roasted steamed with broccoli rosemary red mashed, roasted steamed with broccoli rosemary red mashed, roasted rosemary flat steamed snap steak; iron sugar
2873,4/14/17,Dinner,Grilled Flat Iron Steak; Mediterranean Olive Relish; Seared Salmon; Steamed Sugar Snap Peas; Rosemary Roasted Potatoes,6,5,5,12,42, roasted steamed mashed potatoes with of, roasted steamed with broccoli rosemary red mashed, roasted steamed with broccoli rosemary red mashed, roasted steamed with broccoli rosemary red mashed, roasted rosemary flat steamed snap steak; iron sugar
2957,5/12/17,Dinner,Grilled Flat Iron Steak; Mediterranean Olive Relish; Seared Salmon; Steamed Sugar Snap Peas; Rosemary Roasted Potatoes,6,5,5,12,42, roasted steamed mashed potatoes with of, roasted steamed with broccoli rosemary red mashed, roasted steamed with broccoli rosemary red mashed, roasted steamed with broccoli rosemary red mashed, roasted rosemary flat steamed snap steak; iron sugar
2978,5/19/17,Dinner,Grilled Flat Iron Steak; Mediterranean Olive Relish; Seared Salmon; Steamed Sugar Snap Peas; Rosemary Roasted Potatoes,6,5,5,12,42, roasted steamed mashed potatoes with of, roasted steamed with broccoli rosemary red mashed, roasted steamed with broccoli rosemary red mashed, roasted steamed with broccoli rosemary red mashed, roasted rosemary flat steamed snap steak; iron sugar
83,9/27/14,Dinner,Noodle Bar,37,40,41,41,43, bar noodle, bar noodle, bar noodle, bar noodle, bar noodle
167,10/25/14,Dinner,Noodle Bar,37,40,41,41,43, bar noodle, bar noodle, bar noodle, bar noodle, bar noodle
251,11/22/14,Dinner,Noodle Bar,37,40,41,41,43, bar noodle, bar noodle, bar noodle, bar noodle, bar noodle
377,1/3/15,Dinner,Noodle Bar,37,40,41,41,43, bar noodle, bar noodle, bar noodle, bar noodle, bar noodle
461,1/31/15,Dinner,Noodle Bar,37,40,41,41,43, bar noodle, bar noodle, bar noodle, bar noodle, bar noodle
545,2/28/15,Dinner,Noodle Bar,37,40,41,41,43, bar noodle, bar noodle, bar noodle, bar noodle, bar noodle
629,3/28/15,Dinner,Noodle Bar,37,40,41,41,43, bar noodle, bar noodle, bar noodle, bar noodle, bar noodle
713,4/25/15,Dinner,Noodle Bar,37,40,41,41,43, bar noodle, bar noodle, bar noodle, bar noodle, bar noodle
1175,9/26/15,Dinner,Noodle Bar,37,40,41,41,43, bar noodle, bar noodle, bar noodle, bar noodle, bar noodle
1259,10/24/15,Dinner,Noodle Bar,37,40,41,41,43, bar noodle, bar noodle, bar noodle, bar noodle, bar noodle
1343,11/21/15,Dinner,Noodle Bar,37,40,41,41,43, bar noodle, bar noodle, bar noodle, bar noodle, bar noodle
1427,12/19/15,Dinner,Noodle Bar,37,40,41,41,43, bar noodle, bar noodle, bar noodle, bar noodle, bar noodle
1532,1/23/16,Dinner,Noodle Bar,37,40,41,41,43, bar noodle, bar noodle, bar noodle, bar noodle, bar noodle
1616,2/20/16,Dinner,Noodle Bar,37,40,41,41,43, bar noodle, bar noodle, bar noodle, bar noodle, bar noodle
1700,3/19/16,Dinner,Noodle Bar,37,40,41,41,43, bar noodle, bar noodle, bar noodle, bar noodle, bar noodle
1784,4/16/16,Dinner,Noodle Bar,37,40,41,41,43, bar noodle, bar noodle, bar noodle, bar noodle, bar noodle
1868,5/14/16,Dinner,Noodle Bar,37,40,41,41,43, bar noodle, bar noodle, bar noodle, bar noodle, bar noodle
40,9/13/14,Lunch,"""Dawgs and Spuds""",38,41,42,42,44," and spuds"" ""dawgs"," and spuds"" ""dawgs"," and spuds"" ""dawgs"," and spuds"" ""dawgs"," and spuds"" ""dawgs"
124,10/11/14,Lunch,"""Dawgs and Spuds""",38,41,42,42,44," and spuds"" ""dawgs"," and spuds"" ""dawgs"," and spuds"" ""dawgs"," and spuds"" ""dawgs"," and spuds"" ""dawgs"
208,11/8/14,Lunch,"""Dawgs and Spuds""",38,41,42,42,44," and spuds"" ""dawgs"," and spuds"" ""dawgs"," and spuds"" ""dawgs"," and spuds"" ""dawgs"," and spuds"" ""dawgs"
292,12/6/14,Lunch,"""Dawgs and Spuds""",38,41,42,42,44," and spuds"" ""dawgs"," and spuds"" ""dawgs"," and spuds"" ""dawgs"," and spuds"" ""dawgs"," and spuds"" ""dawgs"
418,1/17/15,Lunch,"""Dawgs and Spuds""",38,41,42,42,44," and spuds"" ""dawgs"," and spuds"" ""dawgs"," and spuds"" ""dawgs"," and spuds"" ""dawgs"," and spuds"" ""dawgs"
502,2/14/15,Lunch,"""Dawgs and Spuds""",38,41,42,42,44," and spuds"" ""dawgs"," and spuds"" ""dawgs"," and spuds"" ""dawgs"," and spuds"" ""dawgs"," and spuds"" ""dawgs"
586,3/14/15,Lunch,"""Dawgs and Spuds""",38,41,42,42,44," and spuds"" ""dawgs"," and spuds"" ""dawgs"," and spuds"" ""dawgs"," and spuds"" ""dawgs"," and spuds"" ""dawgs"
670,4/11/15,Lunch,"""Dawgs and Spuds""",38,41,42,42,44," and spuds"" ""dawgs"," and spuds"" ""dawgs"," and spuds"" ""dawgs"," and spuds"" ""dawgs"," and spuds"" ""dawgs"
754,5/9/15,Lunch,"""Dawgs and Spuds""",38,41,42,42,44," and spuds"" ""dawgs"," and spuds"" ""dawgs"," and spuds"" ""dawgs"," and spuds"" ""dawgs"," and spuds"" ""dawgs"
